room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,1.0,21.0,2.23,87.0,99
0.0,2.0,7.0,0.34,0.0,60
1.0,2.0,2.0,1.82,317.0,244
1.0,2.0,35.0,0.76,15.0,99
1.0,2.0,19.0,1.13,257.0,178
1.0,3.0,46.0,1.07,217.0,375
0.0,6.0,4.0,0.15,0.0,95
1.0,3.0,16.0,0.19,291.0,200
0.0,2.0,1.0,0.03,0.0,50
1.0,3.0,76.0,2.8,9.0,210
1.0,2.0,7.0,1.2,52.0,72
1.0,3.0,99.0,1.97,327.0,145
1.0,10.0,6.0,0.09,174.0,200
0.0,2.0,42.0,0.5,172.0,125
1.0,4.0,1.0,0.02,0.0,150
1.0,2.0,4.0,4.0,129.0,235
0.0,5.0,84.0,3.04,316.0,40
0.0,1.0,1.0,0.64,88.0,299
0.0,3.0,1.0,0.03,365.0,649
0.0,1.0,84.0,1.06,188.0,70
1.0,1.0,1.0,0.03,0.0,100
0.0,2.0,32.0,1.51,70.0,65
0.0,4.0,10.0,0.87,5.0,65
0.0,1.0,20.0,0.58,189.0,95
0.0,1.0,1.0,0.03,0.0,120
1.0,3.0,3.0,0.1,0.0,200
1.0,4.0,3.0,0.1,13.0,130
0.0,1.0,166.0,8.74,151.0,53
1.0,1.0,22.0,5.5,64.0,175
0.0,1.0,43.0,0.46,363.0,438
0.0,3.0,1.0,0.05,2.0,125
0.0,1.0,4.0,0.21,0.0,299
0.0,2.0,15.0,1.8,0.0,65
1.0,6.0,2.0,0.19,19.0,160
1.0,3.0,159.0,3.4,132.0,225
1.0,2.0,77.0,4.7,85.0,130
0.0,4.0,1.0,0.02,0.0,48
0.0,1.0,18.0,1.36,33.0,100
1.0,2.0,14.0,0.82,124.0,185
0.0,1.0,49.0,1.23,365.0,68
1.0,5.0,14.0,0.49,89.0,355
1.0,2.0,4.0,0.09,0.0,100
0.0,1.0,8.0,0.12,359.0,59
1.0,3.0,4.0,0.13,0.0,100
0.0,2.0,104.0,3.09,174.0,39
0.0,1.0,1.0,0.02,0.0,45
0.0,2.0,3.0,1.84,22.0,75
1.0,2.0,65.0,2.33,263.0,169
1.0,5.0,21.0,0.2,224.0,190
0.0,2.0,152.0,3.16,166.0,125
1.0,6.0,11.0,0.85,223.0,250
0.0,4.0,2.0,0.03,0.0,50
0.0,9.0,5.0,0.09,0.0,79
1.0,3.0,2.0,0.03,0.0,95
1.0,3.0,105.0,1.82,264.0,380
0.0,6.0,7.0,1.41,76.0,90
2.0,1.0,33.0,2.79,225.0,75
1.0,1.0,7.0,2.66,0.0,90
0.0,1.0,1.0,0.02,0.0,100
2.0,2.0,5.0,1.65,90.0,26
0.0,1.0,22.0,0.89,0.0,70
0.0,1.0,221.0,4.65,327.0,182
0.0,1.0,148.0,3.18,351.0,89
0.0,3.0,5.0,0.08,0.0,77
0.0,1.0,106.0,4.54,123.0,98
1.0,2.0,92.0,5.24,90.0,550
1.0,3.0,8.0,0.16,0.0,199
0.0,1.0,46.0,2.29,30.0,60
0.0,4.0,216.0,2.31,288.0,98
1.0,4.0,6.0,0.16,157.0,175
1.0,3.0,107.0,2.38,277.0,150
0.0,2.0,65.0,6.13,293.0,135
1.0,2.0,6.0,2.37,176.0,175
0.0,1.0,19.0,2.5,156.0,107
1.0,3.0,66.0,1.05,365.0,99
1.0,3.0,76.0,0.95,48.0,190
0.0,5.0,23.0,1.21,112.0,72
1.0,2.0,3.0,0.74,310.0,223
1.0,1.0,10.0,0.23,0.0,100
1.0,3.0,26.0,0.34,341.0,890
0.0,4.0,3.0,0.3,175.0,80
1.0,2.0,19.0,0.45,0.0,200
0.0,2.0,10.0,3.85,62.0,75
1.0,2.0,8.0,1.89,328.0,120
1.0,6.0,5.0,0.16,1.0,125
1.0,3.0,1.0,0.03,354.0,170
0.0,2.0,4.0,1.82,314.0,100
0.0,1.0,2.0,0.05,0.0,85
1.0,2.0,1.0,0.7,280.0,110
0.0,1.0,3.0,3.0,176.0,60
1.0,2.0,18.0,1.45,0.0,100
0.0,1.0,87.0,3.91,31.0,95
1.0,2.0,34.0,2.37,205.0,179
1.0,5.0,31.0,1.39,291.0,200
1.0,2.0,17.0,2.48,0.0,125
1.0,1.0,3.0,0.63,352.0,449
1.0,6.0,11.0,0.41,177.0,325
0.0,4.0,36.0,2.34,292.0,42
1.0,3.0,8.0,2.89,306.0,299
1.0,5.0,2.0,0.08,4.0,175
1.0,1.0,85.0,2.93,0.0,95
1.0,3.0,90.0,3.21,194.0,255
0.0,3.0,1.0,0.05,0.0,80
1.0,2.0,9.0,2.48,284.0,248
0.0,1.0,3.0,0.08,0.0,89
0.0,3.0,1.0,0.07,0.0,65
0.0,2.0,7.0,0.92,0.0,89
0.0,3.0,21.0,1.12,1.0,65
0.0,7.0,28.0,1.68,0.0,49
0.0,1.0,47.0,4.35,28.0,95
0.0,1.0,23.0,3.22,64.0,98
2.0,2.0,7.0,0.39,299.0,40
1.0,1.0,23.0,3.77,23.0,200
1.0,3.0,18.0,1.74,0.0,100
0.0,3.0,2.0,0.08,0.0,60
0.0,5.0,1.0,0.03,0.0,35
0.0,2.0,155.0,3.17,117.0,65
1.0,3.0,2.0,1.36,1.0,180
1.0,5.0,1.0,0.02,0.0,105
0.0,4.0,6.0,0.39,0.0,75
0.0,1.0,83.0,1.51,21.0,85
1.0,1.0,5.0,0.23,0.0,160
1.0,5.0,1.0,0.02,0.0,425
1.0,3.0,8.0,0.61,350.0,149
1.0,3.0,27.0,0.45,68.0,220
0.0,2.0,165.0,4.77,2.0,100
0.0,1.0,19.0,3.63,350.0,47
1.0,2.0,2.0,2.0,9.0,91
1.0,2.0,37.0,2.51,8.0,200
0.0,1.0,23.0,1.36,77.0,400
1.0,3.0,14.0,3.65,76.0,488
0.0,3.0,6.0,0.15,0.0,45
0.0,4.0,32.0,0.4,347.0,50
1.0,3.0,25.0,0.33,157.0,140
0.0,1.0,2.0,0.06,0.0,50
1.0,1.0,26.0,0.53,14.0,120
1.0,2.0,48.0,1.04,188.0,450
0.0,3.0,4.0,1.36,53.0,100
0.0,1.0,2.0,0.05,0.0,70
0.0,2.0,13.0,0.74,23.0,110
1.0,6.0,2.0,0.13,9.0,65
0.0,1.0,414.0,5.39,231.0,100
0.0,2.0,50.0,1.01,0.0,140
1.0,2.0,3.0,0.29,364.0,112
0.0,1.0,7.0,0.74,0.0,99
0.0,1.0,24.0,1.68,0.0,40
0.0,1.0,105.0,4.19,87.0,90
1.0,3.0,6.0,3.6,155.0,299
1.0,3.0,3.0,0.08,0.0,120
1.0,3.0,19.0,0.36,365.0,500
1.0,4.0,4.0,2.45,21.0,160
0.0,3.0,6.0,2.02,94.0,58
1.0,1.0,2.0,0.04,0.0,180
0.0,2.0,101.0,2.83,300.0,65
1.0,2.0,1.0,0.41,0.0,150
1.0,1.0,2.0,0.14,105.0,349
0.0,3.0,15.0,0.54,0.0,160
0.0,1.0,65.0,2.92,84.0,58
1.0,2.0,5.0,0.12,0.0,175
1.0,5.0,1.0,0.09,0.0,125
0.0,2.0,7.0,0.21,189.0,80
1.0,3.0,64.0,3.92,13.0,68
1.0,1.0,2.0,0.04,0.0,95
1.0,5.0,6.0,0.74,0.0,150
0.0,3.0,14.0,3.96,36.0,125
1.0,2.0,4.0,1.06,99.0,240
0.0,1.0,1.0,0.03,0.0,46
0.0,5.0,1.0,0.39,35.0,65
1.0,2.0,33.0,3.46,280.0,600
0.0,3.0,47.0,1.14,24.0,62
0.0,3.0,59.0,1.0,343.0,40
1.0,4.0,4.0,0.09,0.0,239
1.0,2.0,2.0,2.0,87.0,110
1.0,5.0,36.0,2.87,124.0,350
0.0,3.0,4.0,0.26,18.0,20
1.0,2.0,51.0,1.9,242.0,149
1.0,1.0,3.0,0.09,0.0,175
1.0,2.0,21.0,3.28,335.0,160
0.0,1.0,21.0,0.95,82.0,60
1.0,5.0,29.0,0.98,0.0,170
1.0,1.0,66.0,1.35,5.0,140
0.0,5.0,32.0,0.7,0.0,45
0.0,2.0,122.0,2.15,71.0,47
0.0,5.0,1.0,1.0,7.0,70
0.0,1.0,23.0,1.14,74.0,89
0.0,2.0,21.0,1.49,128.0,125
0.0,2.0,1.0,0.05,0.0,60
1.0,3.0,42.0,0.89,219.0,104
1.0,5.0,224.0,2.82,77.0,96
1.0,1.0,42.0,3.16,133.0,165
1.0,2.0,6.0,0.24,260.0,1485
1.0,2.0,16.0,0.57,302.0,240
0.0,1.0,18.0,4.7,142.0,70
1.0,3.0,15.0,0.27,0.0,100
0.0,2.0,13.0,3.79,13.0,85
1.0,6.0,2.0,0.4,365.0,175
1.0,1.0,279.0,5.02,355.0,110
1.0,1.0,12.0,1.16,6.0,155
1.0,3.0,28.0,1.92,325.0,99
1.0,3.0,6.0,0.17,8.0,120
0.0,2.0,6.0,0.6,125.0,590
1.0,5.0,3.0,0.09,44.0,500
1.0,1.0,9.0,0.71,365.0,750
0.0,2.0,41.0,1.88,320.0,60
1.0,2.0,10.0,1.46,271.0,299
0.0,1.0,52.0,1.61,0.0,70
1.0,3.0,23.0,0.64,77.0,125
0.0,3.0,22.0,0.7,89.0,65
0.0,1.0,58.0,3.65,152.0,43
1.0,3.0,3.0,0.48,14.0,380
0.0,1.0,9.0,3.1,125.0,85
1.0,4.0,37.0,1.21,26.0,75
0.0,2.0,6.0,0.25,0.0,37
0.0,2.0,129.0,2.5,89.0,116
0.0,2.0,3.0,0.15,0.0,70
0.0,7.0,62.0,2.53,30.0,37
1.0,2.0,29.0,1.92,190.0,175
0.0,2.0,6.0,0.12,365.0,70
1.0,3.0,62.0,1.88,275.0,140
1.0,5.0,3.0,0.06,0.0,250
0.0,3.0,1.0,0.03,365.0,799
0.0,1.0,247.0,6.74,161.0,70
0.0,1.0,32.0,0.75,0.0,95
1.0,2.0,24.0,1.14,20.0,200
1.0,1.0,3.0,0.09,0.0,75
1.0,1.0,4.0,1.46,341.0,236
0.0,6.0,81.0,1.35,92.0,34
0.0,3.0,1.0,0.1,0.0,40
1.0,2.0,56.0,4.22,332.0,125
0.0,2.0,2.0,0.09,0.0,160
0.0,4.0,11.0,0.3,0.0,60
1.0,2.0,30.0,2.9,146.0,185
1.0,3.0,6.0,6.0,63.0,160
1.0,4.0,125.0,1.6,239.0,140
1.0,3.0,22.0,4.49,228.0,295
1.0,2.0,1.0,1.0,43.0,200
0.0,2.0,28.0,0.82,0.0,90
1.0,7.0,10.0,0.51,11.0,89
1.0,6.0,5.0,0.19,108.0,400
1.0,5.0,18.0,0.57,5.0,190
0.0,1.0,403.0,19.75,26.0,80
2.0,1.0,12.0,4.44,161.0,85
1.0,2.0,5.0,0.1,0.0,250
1.0,5.0,13.0,2.75,91.0,167
1.0,6.0,1.0,0.02,0.0,248
0.0,7.0,1.0,0.65,365.0,169
1.0,2.0,15.0,4.37,254.0,451
1.0,2.0,13.0,0.66,1.0,100
1.0,5.0,3.0,0.48,0.0,125
0.0,7.0,39.0,0.48,46.0,55
2.0,1.0,1.0,0.03,0.0,50
0.0,1.0,33.0,2.04,170.0,43
1.0,3.0,1.0,0.03,158.0,250
1.0,3.0,23.0,0.67,225.0,195
0.0,4.0,45.0,2.09,333.0,32
0.0,1.0,6.0,1.67,42.0,85
1.0,4.0,7.0,1.11,328.0,284
0.0,1.0,101.0,5.59,216.0,25
1.0,3.0,19.0,3.41,228.0,115
0.0,4.0,28.0,3.8,40.0,100
1.0,3.0,46.0,1.07,248.0,185
1.0,1.0,3.0,0.07,0.0,175
0.0,5.0,102.0,1.88,147.0,73
0.0,2.0,12.0,0.46,32.0,45
1.0,2.0,2.0,1.4,321.0,125
0.0,1.0,1.0,0.04,0.0,180
1.0,2.0,25.0,1.83,332.0,350
0.0,2.0,29.0,2.96,149.0,55
1.0,1.0,52.0,4.36,44.0,110
0.0,2.0,28.0,1.51,3.0,48
0.0,1.0,12.0,0.54,0.0,50
0.0,7.0,2.0,0.05,0.0,50
1.0,7.0,19.0,0.43,21.0,108
1.0,2.0,7.0,3.28,78.0,190
1.0,4.0,34.0,0.52,239.0,250
1.0,2.0,12.0,0.93,308.0,170
1.0,5.0,8.0,0.16,0.0,140
1.0,3.0,116.0,4.35,86.0,99
0.0,1.0,77.0,1.4,340.0,75
0.0,2.0,9.0,0.66,0.0,80
0.0,3.0,4.0,0.11,0.0,44
0.0,2.0,2.0,0.13,7.0,75
1.0,5.0,44.0,0.75,180.0,385
2.0,1.0,19.0,4.45,208.0,65
1.0,3.0,6.0,0.48,4.0,150
2.0,1.0,13.0,3.86,89.0,55
0.0,3.0,42.0,2.26,54.0,119
0.0,1.0,13.0,0.86,0.0,76
1.0,4.0,3.0,0.47,350.0,300
1.0,2.0,150.0,3.0,268.0,89
1.0,1.0,69.0,2.34,329.0,225
1.0,4.0,24.0,2.89,82.0,90
2.0,2.0,25.0,2.31,12.0,49
1.0,2.0,86.0,3.24,185.0,120
1.0,2.0,15.0,0.58,0.0,226
0.0,3.0,10.0,0.62,361.0,100
1.0,1.0,64.0,1.88,0.0,125
1.0,1.0,1.0,0.02,0.0,175
1.0,4.0,38.0,2.79,159.0,200
0.0,1.0,20.0,1.63,14.0,39
1.0,3.0,14.0,0.39,0.0,89
0.0,2.0,2.0,2.0,74.0,59
0.0,1.0,119.0,3.29,316.0,150
0.0,3.0,223.0,2.22,60.0,95
0.0,2.0,166.0,1.66,312.0,70
1.0,3.0,2.0,0.13,249.0,125
1.0,4.0,4.0,1.88,51.0,90
1.0,3.0,8.0,0.58,41.0,119
0.0,2.0,4.0,0.39,359.0,60
0.0,1.0,56.0,2.37,37.0,40
1.0,3.0,7.0,0.38,0.0,43
1.0,2.0,232.0,4.31,261.0,196
0.0,5.0,34.0,0.85,212.0,45
1.0,6.0,41.0,0.47,36.0,199
1.0,1.0,3.0,0.09,0.0,190
0.0,1.0,1.0,0.16,365.0,119
0.0,4.0,2.0,0.19,0.0,65
0.0,4.0,3.0,0.48,7.0,80
1.0,4.0,8.0,8.0,66.0,450
0.0,10.0,4.0,0.17,44.0,70
1.0,6.0,49.0,1.46,0.0,249
1.0,3.0,2.0,2.0,336.0,400
1.0,1.0,14.0,3.59,271.0,135
1.0,2.0,10.0,0.21,180.0,210
1.0,5.0,28.0,0.31,297.0,1300
1.0,3.0,89.0,2.6,259.0,95
0.0,1.0,1.0,0.05,0.0,200
0.0,7.0,5.0,0.59,352.0,99
0.0,1.0,9.0,6.28,352.0,60
0.0,2.0,57.0,1.48,188.0,70
1.0,2.0,5.0,0.1,0.0,220
0.0,2.0,1.0,1.0,10.0,80
2.0,1.0,8.0,0.14,0.0,90
0.0,3.0,60.0,1.0,169.0,74
1.0,3.0,16.0,0.37,71.0,129
1.0,4.0,50.0,1.24,50.0,200
0.0,3.0,5.0,2.42,93.0,60
1.0,4.0,1.0,0.05,0.0,125
1.0,1.0,81.0,1.91,318.0,199
1.0,2.0,12.0,3.87,24.0,195
1.0,3.0,3.0,0.16,0.0,150
0.0,3.0,9.0,0.88,3.0,111
1.0,3.0,6.0,0.1,0.0,200
0.0,7.0,2.0,1.71,30.0,69
1.0,3.0,7.0,1.11,280.0,129
0.0,2.0,2.0,1.82,346.0,40
1.0,1.0,103.0,2.67,324.0,179
0.0,2.0,11.0,0.31,0.0,33
1.0,7.0,39.0,0.41,44.0,169
1.0,3.0,29.0,0.93,0.0,54
0.0,4.0,1.0,0.04,0.0,105
1.0,4.0,3.0,1.55,0.0,165
0.0,1.0,8.0,0.73,1.0,20
0.0,7.0,14.0,0.2,221.0,40
1.0,1.0,27.0,0.46,90.0,500
1.0,2.0,1.0,0.03,0.0,100
1.0,4.0,32.0,0.5,8.0,98
0.0,2.0,1.0,1.0,359.0,35
1.0,3.0,19.0,0.51,0.0,125
0.0,2.0,36.0,0.73,0.0,40
1.0,4.0,7.0,0.33,118.0,250
0.0,4.0,33.0,0.83,53.0,149
1.0,2.0,3.0,1.11,342.0,125
1.0,3.0,5.0,3.85,320.0,550
2.0,2.0,6.0,0.62,343.0,39
1.0,7.0,24.0,0.26,125.0,180
0.0,2.0,32.0,0.79,355.0,130
0.0,1.0,151.0,3.37,325.0,59
0.0,7.0,5.0,0.09,0.0,400
0.0,2.0,1.0,0.47,4.0,35
0.0,3.0,5.0,0.11,0.0,90
0.0,1.0,1.0,0.04,0.0,80
1.0,1.0,104.0,1.65,334.0,100
0.0,3.0,42.0,1.58,172.0,80
0.0,2.0,36.0,2.48,17.0,59
0.0,3.0,161.0,1.98,24.0,108
0.0,2.0,72.0,3.93,165.0,195
0.0,3.0,3.0,0.26,0.0,53
1.0,3.0,22.0,0.99,96.0,111
1.0,5.0,25.0,0.97,299.0,159
1.0,5.0,1.0,0.03,0.0,400
0.0,2.0,28.0,1.04,132.0,67
0.0,4.0,143.0,2.24,187.0,80
0.0,3.0,1.0,0.2,0.0,38
1.0,1.0,2.0,0.43,268.0,100
0.0,1.0,86.0,2.87,86.0,95
0.0,1.0,28.0,7.85,340.0,65
1.0,5.0,10.0,1.78,191.0,70
1.0,9.0,1.0,0.16,251.0,250
1.0,2.0,136.0,1.83,10.0,225
1.0,2.0,114.0,2.65,217.0,78
1.0,2.0,9.0,3.42,272.0,247
0.0,1.0,20.0,4.88,227.0,45
1.0,5.0,42.0,0.53,0.0,119
1.0,10.0,7.0,0.13,0.0,120
1.0,3.0,37.0,1.9,82.0,165
0.0,2.0,24.0,2.59,351.0,65
1.0,2.0,4.0,1.08,298.0,188
0.0,3.0,56.0,3.19,305.0,33
0.0,1.0,6.0,0.16,0.0,90
1.0,4.0,8.0,0.23,0.0,139
1.0,3.0,82.0,2.42,0.0,153
0.0,1.0,83.0,3.4,55.0,51
1.0,8.0,12.0,1.54,34.0,150
1.0,2.0,20.0,0.57,0.0,61
0.0,7.0,1.0,0.02,0.0,77
1.0,3.0,92.0,1.53,254.0,300
1.0,2.0,3.0,0.14,0.0,650
0.0,3.0,3.0,0.29,179.0,50
0.0,1.0,2.0,2.0,90.0,100
0.0,1.0,27.0,2.41,180.0,49
1.0,7.0,2.0,0.09,0.0,175
1.0,1.0,5.0,0.27,179.0,450
1.0,1.0,4.0,0.09,0.0,145
0.0,1.0,33.0,2.75,19.0,60
0.0,2.0,100.0,1.31,63.0,85
1.0,2.0,1.0,0.04,0.0,185
0.0,1.0,1.0,0.16,0.0,38
0.0,3.0,59.0,3.08,0.0,49
1.0,2.0,3.0,0.12,0.0,66
1.0,1.0,5.0,0.12,0.0,200
1.0,1.0,3.0,0.3,0.0,200
1.0,1.0,2.0,0.06,0.0,200
1.0,1.0,1.0,0.12,0.0,350
1.0,1.0,18.0,1.78,166.0,125
1.0,1.0,1.0,0.03,0.0,85
1.0,2.0,54.0,2.69,283.0,90
1.0,1.0,3.0,0.08,0.0,99
1.0,3.0,6.0,0.13,0.0,180
1.0,4.0,41.0,3.31,10.0,499
0.0,1.0,5.0,1.9,0.0,99
0.0,1.0,15.0,1.34,361.0,40
0.0,3.0,4.0,0.13,0.0,149
1.0,2.0,6.0,0.43,141.0,104
1.0,3.0,55.0,1.75,1.0,249
1.0,3.0,1.0,0.03,0.0,250
1.0,2.0,48.0,0.48,297.0,500
1.0,3.0,5.0,0.2,0.0,135
0.0,1.0,39.0,1.39,0.0,53
1.0,5.0,1.0,0.11,89.0,175
1.0,1.0,167.0,2.86,250.0,215
1.0,2.0,19.0,0.6,179.0,300
0.0,6.0,8.0,1.1,144.0,60
1.0,3.0,35.0,0.55,0.0,200
0.0,1.0,16.0,0.68,364.0,200
0.0,2.0,46.0,0.9,267.0,94
2.0,3.0,21.0,0.29,363.0,165
1.0,5.0,8.0,0.56,179.0,150
1.0,3.0,3.0,0.16,0.0,150
0.0,2.0,8.0,0.42,0.0,75
1.0,3.0,3.0,0.2,0.0,77
1.0,2.0,68.0,4.02,54.0,109
1.0,1.0,119.0,4.2,85.0,120
0.0,3.0,205.0,2.31,0.0,89
0.0,2.0,1.0,1.0,349.0,61
1.0,1.0,75.0,4.38,317.0,150
1.0,2.0,198.0,1.72,321.0,215
0.0,1.0,87.0,4.58,8.0,70
0.0,2.0,61.0,2.85,287.0,150
1.0,7.0,5.0,0.11,0.0,100
0.0,2.0,27.0,1.79,144.0,80
1.0,3.0,3.0,3.0,327.0,150
0.0,1.0,1.0,0.02,0.0,90
1.0,2.0,67.0,2.85,171.0,85
1.0,3.0,3.0,0.11,0.0,180
0.0,4.0,2.0,0.62,90.0,150
1.0,6.0,1.0,1.0,3.0,250
1.0,3.0,11.0,0.11,188.0,160
0.0,2.0,5.0,1.16,365.0,70
1.0,5.0,5.0,0.44,18.0,90
1.0,3.0,33.0,1.19,60.0,245
1.0,5.0,11.0,0.24,0.0,98
1.0,4.0,159.0,3.25,48.0,69
1.0,3.0,12.0,0.23,0.0,450
0.0,1.0,162.0,3.91,344.0,85
0.0,1.0,79.0,6.99,241.0,105
0.0,2.0,44.0,4.85,271.0,50
1.0,4.0,16.0,0.3,0.0,160
1.0,1.0,13.0,1.16,34.0,100
1.0,3.0,115.0,2.43,125.0,245
0.0,1.0,11.0,0.52,0.0,75
0.0,2.0,13.0,0.22,282.0,50
0.0,1.0,1.0,0.03,0.0,49
1.0,3.0,13.0,2.07,118.0,113
0.0,2.0,48.0,1.45,72.0,70
1.0,5.0,7.0,0.32,22.0,435
1.0,7.0,1.0,0.06,0.0,81
0.0,1.0,5.0,0.57,32.0,45
0.0,2.0,46.0,1.17,0.0,75
0.0,2.0,3.0,0.29,0.0,65
0.0,1.0,1.0,0.03,0.0,79
1.0,3.0,43.0,3.28,68.0,139
1.0,5.0,1.0,0.02,0.0,140
1.0,1.0,51.0,6.95,1.0,95
0.0,7.0,1.0,0.16,0.0,95
2.0,9.0,2.0,0.55,0.0,28
0.0,3.0,1.0,1.0,155.0,50
1.0,3.0,46.0,1.3,297.0,350
0.0,3.0,30.0,0.98,48.0,37
1.0,2.0,5.0,0.26,0.0,159
1.0,4.0,64.0,1.54,159.0,190
0.0,2.0,1.0,0.14,0.0,25
1.0,2.0,5.0,0.13,0.0,115
0.0,2.0,5.0,0.27,158.0,25
1.0,2.0,14.0,2.59,81.0,255
2.0,4.0,45.0,0.87,0.0,60
0.0,4.0,3.0,2.5,5.0,50
1.0,3.0,11.0,0.19,0.0,125
1.0,1.0,67.0,3.63,146.0,145
1.0,2.0,4.0,1.79,272.0,217
1.0,1.0,1.0,1.0,11.0,295
0.0,4.0,29.0,1.14,220.0,169
1.0,1.0,13.0,5.91,171.0,190
0.0,4.0,36.0,2.19,316.0,50
2.0,3.0,48.0,1.53,0.0,99
0.0,1.0,1.0,0.04,0.0,300
0.0,1.0,4.0,2.0,343.0,43
1.0,5.0,42.0,1.27,52.0,85
0.0,2.0,4.0,0.67,112.0,118
1.0,2.0,338.0,3.9,225.0,225
0.0,4.0,41.0,0.52,119.0,80
0.0,6.0,26.0,1.0,90.0,60
0.0,1.0,42.0,5.12,207.0,38
0.0,2.0,1.0,0.09,0.0,90
0.0,1.0,61.0,3.3,151.0,79
1.0,2.0,43.0,1.1,25.0,159
0.0,5.0,13.0,1.9,253.0,60
1.0,7.0,14.0,0.29,0.0,195
0.0,3.0,5.0,0.37,0.0,90
0.0,2.0,1.0,0.15,0.0,83
0.0,5.0,1.0,0.64,320.0,135
0.0,2.0,86.0,4.01,97.0,50
1.0,1.0,1.0,0.05,0.0,150
1.0,4.0,3.0,0.44,4.0,210
0.0,2.0,1.0,0.04,0.0,112
1.0,2.0,127.0,1.22,320.0,99
1.0,3.0,44.0,0.8,280.0,175
0.0,3.0,1.0,1.0,65.0,100
0.0,3.0,14.0,1.14,0.0,109
1.0,1.0,82.0,6.97,302.0,155
1.0,3.0,12.0,3.91,313.0,300
0.0,1.0,4.0,0.12,0.0,35
1.0,1.0,54.0,4.82,2.0,89
1.0,3.0,13.0,4.24,61.0,150
1.0,5.0,2.0,0.1,357.0,275
1.0,2.0,9.0,0.29,0.0,68
1.0,2.0,18.0,0.77,0.0,80
0.0,4.0,34.0,1.41,31.0,87
1.0,4.0,16.0,1.36,17.0,89
2.0,5.0,2.0,2.0,333.0,30
1.0,2.0,64.0,2.85,72.0,147
0.0,2.0,11.0,0.29,0.0,48
1.0,2.0,121.0,2.02,0.0,150
1.0,3.0,100.0,2.62,0.0,145
1.0,4.0,6.0,0.44,364.0,250
1.0,2.0,2.0,0.14,0.0,140
0.0,2.0,24.0,2.73,211.0,39
1.0,2.0,7.0,0.82,7.0,110
1.0,7.0,3.0,0.11,0.0,110
0.0,2.0,75.0,4.04,80.0,199
1.0,1.0,3.0,0.06,0.0,99
0.0,1.0,10.0,7.14,363.0,55
0.0,1.0,5.0,0.71,0.0,50
1.0,2.0,2.0,0.09,0.0,275
0.0,1.0,38.0,2.95,131.0,182
1.0,2.0,71.0,4.8,140.0,99
0.0,3.0,23.0,0.96,12.0,46
0.0,4.0,1.0,0.41,22.0,200
1.0,10.0,3.0,0.05,0.0,500
0.0,2.0,25.0,3.07,60.0,59
1.0,3.0,4.0,0.37,0.0,200
1.0,2.0,179.0,3.14,285.0,129
1.0,4.0,4.0,0.09,0.0,100
0.0,1.0,216.0,8.07,43.0,100
0.0,1.0,117.0,3.61,365.0,119
1.0,2.0,7.0,0.33,37.0,139
1.0,5.0,2.0,0.27,0.0,125
0.0,1.0,9.0,0.27,0.0,45
0.0,2.0,5.0,0.22,0.0,150
0.0,1.0,1.0,0.05,0.0,105
